,id,y_true,prob_feature_test,class_feature_test
232,232,1,0.5029055,1
233,233,0,0.78068805,1
234,234,0,0.27063715,0
235,235,0,0.23480251,0
236,236,0,0.22941029,0
237,237,0,0.14652047,0
238,238,1,0.8269403,1
239,239,1,0.9322622,1
240,240,0,0.9309089,1
241,241,1,0.3703153,0
242,242,1,0.082978815,0
243,243,1,0.26577097,0
244,244,1,0.9273728,1
245,245,1,0.12200233,0
246,246,0,0.19746628,0
247,247,1,0.49247578,0
248,248,0,0.9444752,1
